koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,koi_tce_delivname_q1_q17_dr24_tce,koi_tce_delivname_q1_q17_dr25_tce,koi_disposition
-0.014923172932205402,-0.05953593985730021,0.0,0.0,2.0640228048142557,0.17110261752032666,-0.17110261752032666,0.16721670317170065,-0.11893449388147108,0.11893449388147108,0.20550947578611867,-0.13833376653605908,-0.6394178504173998,-0.23319487402389147,0.04898862599338936,-0.04898862599338936,0.18987011073350984,2.1559488038815577,-2.1559488038815577,-0.017931366810421775,-0.026890399376206884,0.0201619676678852,-1.2227545818290304,-0.08996715770506088,-0.06841491393838461,0.09645412475898041,-0.23048805659672536,-0.4864843118338281,-0.33779996948748614,-0.9397052342538182,1.0986508600409068,0.08053947177537676,0.23035104450251337,0.7646958031523539,-0.09264205783424728,-0.35224348033656294,0.15968466252740973,-0.2205922857109853,-1.0822924201935304,1.1295414788003448,-0.16914595538597202,0.3370004770529612,1
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.46338278582782166,-0.25736703146461704,0.25736703146461704,2.9907145393032883,-0.25231536230382734,0.25231536230382734,0.14588534858502109,-0.13123388493483654,-0.5625371375760696,-0.7413717198894142,-0.26208361298697025,0.26208361298697025,-0.2115577256839217,-0.039263386337412116,0.039263386337412116,-0.023662896313673017,-0.02988585972495336,0.02268206911517272,0.11969014270170676,-0.07038663595709284,-0.06504683863159853,0.08695325472719187,-0.2079388003406184,0.8030264737760264,-0.8147710867195361,-1.0050139358806267,1.0986508600409068,0.39234012264765994,-0.20484652071683943,1.2232431752289143,-0.1303980788907141,-0.47343581788145594,0.2444671534338494,-1.1426367023348654,-0.40815824922730015,1.1996504513967061,-0.16914595538597202,0.3370004770529612,0
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.27483073863772406,-0.18907914578472956,0.18907914578472956,-0.20773505709193357,0.09309509350717113,-0.09309509350717113,-0.19595964736793853,-0.07707664853481337,0.48175921185200216,0.14753529719214706,-0.009337418815428124,0.009337418815428124,-0.21403194584674684,0.0031971976126646674,-0.0031971976126646674,-0.02376892666419565,-0.028521590655227243,0.022623004237501923,-0.4466875027524851,-0.0853086258165414,-0.06344851071739799,0.09276508998133515,-0.21780409995266517,-0.4864843118338281,0.6059630033283688,1.2807906210576716,-1.5206662499404613,0.4201243390620229,-0.4886710197729391,-0.8884881435447197,-0.10131195896573222,0.05385715950685046,0.1962288396422544,0.6514456308898058,-0.6073857008069249,1.1191844714849732,-0.16914595538597202,0.3370004770529612,0
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.3571863025166842,-0.21798071706971958,0.21798071706971958,-0.5178363507756997,0.2724693648337882,-0.2724693648337882,0.029817047633551055,-0.08384630308481628,-0.06921923017753259,0.13733956322018825,0.26285079029238656,-0.26285079029238656,-0.19915785486790274,0.031504253579382524,-0.031504253579382524,-0.023550975388121346,-0.028106378329658423,0.02252456277471725,-0.17646916045563785,-0.08005426742235171,-0.057466288365241175,0.08841245707154093,-0.2126365620606407,-0.4864843118338281,0.7368392245200899,1.34609932268448,-1.5713627101336491,0.3275102843474825,-0.4508277532321258,-1.081560721261166,-0.07977704325204377,0.13465205120344573,0.1772258675425352,0.7283258625975766,0.032181857554612045,1.1000638425950557,-0.16914595538597202,0.3370004770529612,1
-0.014923172932205402,-0.05953593985730021,0.0,0.0,2.988529069295715,7.756094716344556,-7.756094716344556,5.11865414694545,2.843500587181966,-2.843500587181966,-0.08863621840596286,-0.1092737860287296,0.04930520211951849,2.5065061677569176,3.380643003709173,-3.380643003709173,0.010920698957087263,1.0519736211795612,-1.0519736211795612,-0.02288534040984037,-0.027127663562246208,0.02230799155659098,-1.2119458481371566,-0.08995607256076935,-0.06829269819916571,0.09643271836762077,-0.2168645476086607,-0.4864843118338281,0.9811415040779692,1.3025601882666078,-1.4530709696828776,0.36455590623329975,-0.4508277532321258,-1.081560721261166,-0.09571847436477421,0.07724515447165427,0.19038177130387926,0.05131974961287731,0.7646067329589263,1.0180044769424959,-0.16914595538597202,0.3370004770529612,1
-0.014923172932205402,-0.05953593985730021,0.0,0.0,4.008242670781623,3.481677386406793,-3.481677386406793,4.153694431534454,0.9899664501402565,-0.9899664501402565,-0.06593930065141171,-0.12821230741617673,-0.042150812531314134,1.3004581623896923,0.9415538571586257,-0.9415538571586257,-0.28236070034337124,-0.22750530851608583,0.22750530851608583,-0.02411058001587969,-0.028788512864521484,0.022642692530058853,-1.246533795951153,-0.0899907136366804,-0.06830380872091288,0.09645055702708713,-0.2412929085527766,0.8030264737760264,0.6568593115695938,0.6059340375806501,-0.5912311463986856,0.009535363160897382,0.012752261892836904,-1.5521751294450046,-0.06579333174964865,0.30262037867794656,0.12606401958175265,0.13406852649216625,-0.6681508360070494,-1.0884514724300167,-0.16914595538597202,-2.9673548498949036,1
-0.014923172932205402,-0.05953593985730021,0.0,0.0,0.8918909994379851,0.1370100704799413,-0.1370100704799413,0.9101730886040373,0.09769443379759725,-0.09769443379759725,-0.1005212944280483,-0.09140850255774634,0.09735564764534996,-0.517870498872529,0.6039697796288037,-0.6039697796288037,-0.2556333685844811,0.6287831344771292,-0.6287831344771292,-0.02405756484061837,-0.02849193263197233,0.02276082228540046,-1.090888030788169,-0.08976901075084961,-0.06796890585110521,0.09634352507028891,-0.2530373128528323,-0.4864843118338281,0.3223978574129733,0.5841644703717139,-0.28705238523955895,0.5374354750337711,-0.6873481691122089,-2.0831247181652324,-0.11921110968879799,0.23245639378353478,0.2313112496725053,0.3757738961761743,1.4303968482439395,0.033292089111776106,-0.16914595538597202,-2.9673548498949036,1
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.3309568378821126,-0.23216595774782967,0.23216595774782967,-0.44106528636778886,-0.08949871602274417,0.08949871602274417,0.0842737504772202,-0.10861333192629029,-0.31427650235927335,0.5787075206905075,-0.12422205252976544,0.12422205252976544,-0.2544825685087485,-0.27704265645784204,0.27704265645784204,-0.02343316388754064,-0.028996119027305894,0.022071732045907778,-0.005691168124030366,-0.07508535149366913,-0.061269261237559484,0.0816623083294666,-0.18304066322450024,-0.4864843118338281,0.44454899719191293,-1.0703226375074353,1.0141567597189272,-0.6850700471981511,0.7033918762626794,0.3785506477194608,0.04635603449956015,-0.046073364433675365,-0.08296867351515887,0.8812640218830124,-0.4559083814061862,0.38543033783441116,-0.16914595538597202,0.3370004770529612,0
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.4047760145609177,-0.2511549924913287,0.2511549924913287,-0.5004986929798262,-0.19436367464445875,0.19436367464445875,-0.19993458918134505,-0.07146278866407928,0.49777602702727924,-0.3598366223071685,-0.2249670390177228,0.2249670390177228,-0.22361235647722094,-0.18929078296101673,0.18929078296101673,-0.02383961356454407,-0.02866988077150182,0.022642692530058853,-0.06405833006014938,-0.07697536859537661,-0.05554892975515748,0.08682838411092728,-0.17881267767648018,-0.4864843118338281,0.5158038287296277,0.6930123064163948,-0.946106367751,0.4602570961049897,-0.6116616360305824,-0.8884881435447197,-0.10718511779673817,0.026216801821173086,0.20207590798062955,1.030465381387367,-0.10613735788319627,0.7981172447084516,-0.16914595538597202,0.3370004770529612,0
-0.014923172932205402,-0.05953593985730021,0.0,0.0,0.018944067479593252,-0.20454928145179893,0.20454928145179893,0.2402931998259355,-0.23667760531637866,0.23667760531637866,0.06956646576761612,-0.13668263127996083,-0.27103110138602493,0.5945377392259171,-0.2391066862441028,0.2391066862441028,-0.06264419588412055,-0.04634015032909158,0.04634015032909158,-0.022914793284985545,-0.02772082402734452,0.022288303264034047,-0.7233910852644567,-0.08821293362092476,-0.0668149988067916,0.09511979303089596,-0.12149998469220825,0.8030264737760264,0.7368392245200899,1.1501732178040545,-0.7095228868494571,0.3275102843474825,-0.4413669365969225,-0.46614187978999283,-0.07977704325204377,-0.005675918585377728,0.1743023333733476,-0.8078152783844922,0.5347305405025577,0.7319917364641555,-0.16914595538597202,0.3370004770529612,0
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.39702105260923926,-0.23286836700846075,0.23286836700846075,-0.3887939471321563,0.2172772813486753,-0.2172772813486753,0.14827031367306498,-0.1432871723043539,-0.4616312019718233,-0.009425344218270454,0.11791940622199173,-0.11791940622199173,-0.2950195011764301,-0.34356423797962904,0.34356423797962904,-0.023580428263266524,-0.027691166004089603,0.02053604522646694,0.41152595238230183,-0.055208302135902415,-0.02002383007726582,0.020044010800732096,-0.22391119018869413,0.8030264737760264,-0.36833775443222105,1.0195558145504375,-0.33774884543274675,-1.5432936208862167,4.998602628644988,-1.7331806710541733,0.1864728237535591,1.102064570202153,-1.3620148725347225,-0.2287299739250544,0.7402464220739569,-0.5004921340650708,-0.16914595538597202,0.3370004770529612,1
-0.014923172932205402,-0.05953593985730021,0.0,0.0,0.17628656135212256,-0.08570506093966161,0.08570506093966161,0.5865946147149614,0.13908849641143195,-0.13908849641143195,-0.09698359621411654,-0.11653878115556196,0.0845421955051283,1.4525892456028662,-0.02347706604180802,0.02347706604180802,-0.2777287300385474,-0.34214888518129316,0.34214888518129316,-0.02376303608916661,-0.029055435073815722,0.02240643301937565,-0.5677453201014727,-0.08681759108322723,-0.06644993880652733,0.09355355872974869,-0.18022200619248688,-0.4864843118338281,1.1890892777492592,-0.3301573524036054,0.00022755585517175486,-0.5461489651263419,0.2681943110433267,-0.04379561603526604,0.057263329471428315,0.08149751719252771,-0.018650921793032262,0.02071754527753651,-1.7853398877976783,-1.3633105127225713,-0.16914595538597202,0.3370004770529612,1
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.47846361603446275,-0.2616142090207889,0.2616142090207889,-0.5170615678056573,-0.4242203049987925,0.4242203049987925,-0.1633651244980052,-0.1389942206384984,0.4096835435632548,-0.43330493483879323,-0.5050381014542443,0.5050381014542443,4.415895688842628,-0.28128871485284973,0.28128871485284973,-0.017200935506821415,-0.023835622980950582,0.021166070588288823,0.9022424619933764,-0.012081548269668094,-0.03092483912863567,0.05922484245266669,7.172244861814397,-0.4864843118338281,0.3878359680088338,-1.2880183095967972,0.8789661992037598,0.21019914837573161,-0.4792102031377358,-0.007594507713432285,-0.07949736902199589,-0.18852751558293554,0.22838771550331774,0.7574104474117949,1.7306124024182399,0.4762533250615171,-0.16914595538597202,0.3370004770529612,0
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.49790226371229884,-0.26154636656537184,0.26154636656537184,-0.5240437419723003,-0.4068531960621436,0.4068531960621436,-0.19834461245598245,-0.08929504942994057,0.49136930095716835,-0.9544893907822255,-0.482662109718498,0.482662109718498,-0.15065163167577275,-0.32941070999627015,0.32941070999627015,-0.024051674265589337,-0.029856201701698445,0.022800198870514325,0.2839828948181899,-0.06250786965188115,-0.06171209489005398,0.08255780903467835,0.11385787748090839,-0.4864843118338281,-2.3343894327789636,-1.266248742387861,0.8958650192681558,1.111642614263919,-0.6968089857474122,1.1025728141561353,-0.2131816509848931,-0.46918345516058246,0.2824730976332878,-0.47585214195468234,0.884441616333758,0.06834657540995606,-0.16914595538597202,0.3370004770529612,0
-0.014923172932205402,-0.05953593985730021,0.0,0.0,-0.46621018635905587,-0.25886778881172146,0.25886778881172146,-0.5334460871616007,-0.28497067836585255,0.28497067836585255,0.1578101740252406,-0.1432871723043539,-0.5000715583924885,-0.4818902903030641,-0.3681309671848201,0.3681309671848201,-0.29358100108176427,-0.3916862331230494,0.3916862331230494,-0.023144525711117917,-0.028521590655227243,0.021028252540390285,1.5291490161220622,0.09098258078092018,0.035295457701912,-0.18178615013366886,-0.17223581126844897,-0.4864843118338281,-0.31017054501367836,-0.9397052342538182,1.0986508600409068,-1.8705299475442574,1.2899625076452854,0.2940813949685155,0.3380562564395221,0.45357925526895365,-0.9395641850871181,1.3101487111863197,-1.0644161290044232,-1.0374631287235716,-0.16914595538597202,0.3370004770529612,0
