koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,koi_tce_delivname_q1_q17_dr24_tce,koi_tce_delivname_q1_q17_dr25_tce,koi_disposition
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.045123048989250895,-0.21529015221328007,0.21529015221328007,-0.5473611549313538,-0.19718175349918304,0.19718175349918304,-0.06220826429901054,-0.1301758598535503,-0.06038499399771006,-0.6957982005904386,-0.09284308200771911,0.09284308200771911,-0.17106195842504182,-0.1840163228070126,0.1840163228070126,-0.02275646299718569,-0.02825917055686046,0.019512715165240783,5.0014117017392055,2.848652261722706,1.8669405209956633,-4.240096964889156,-0.23881777917918046,-0.48551021165349645,1.302319682562392,1.1674942380694202,-1.4970201562732164,-1.999342833271392,4.021889781311883,0.40911477043859956,0.41772794069550134,0.4785333333780131,-1.779505481327272,-1.057772800107368,0.1962358307682753,-1.4109282592528696,-0.1772968828711745,0.3614599097156671,1
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.020438833591776714,-0.20781683885892127,0.20781683885892127,-0.1062716690726601,-0.16589049534742994,0.16589049534742994,0.18056964302938355,-0.1406615540614842,-0.576658267362703,-0.4421146581076468,-0.28444396634590036,0.28444396634590036,-0.1758790778705745,-0.32179373216933804,0.32179373216933804,-0.023612993449600293,-0.029067758778094126,0.022236361403640496,-0.5308603186300255,-0.08361078285894252,-0.06800251958964072,0.07114580166082986,-0.2089601828720636,0.7803522673579167,0.56717485648189,-0.4887037967786482,0.3616967614743329,-0.30546700846261116,0.1735874505343659,0.0853442390379439,-0.0004012751110325866,-0.09958221450630249,0.02617982434114803,0.842685326250303,-0.3378665468962773,-2.2619058869098514,-0.1772968828711745,0.3614599097156671,1
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.039663516269161384,-0.2536114519067203,0.2536114519067203,-0.5164469248684181,-0.1870581111559688,0.1870581111559688,-0.1970402921706476,-0.0712562447803977,0.4817019430355326,-0.21781328393723626,-0.23522539055260608,0.23522539055260608,-0.1652554642785748,-0.29372796359553105,0.29372796359553105,-0.023833074190845713,-0.029277392761376923,0.022435167698414197,0.06309526637894101,-0.07146532178711826,-0.06195252444856859,0.06447138611841635,-0.19237262936810978,2.04621474636933,0.3815761627179764,-0.5104958761845438,0.3785941879993106,-0.048443802870053426,0.18304273881637453,0.20525925066781633,-0.05884337347156773,-0.20449948060382642,0.11889227279845077,1.1942195288717392,-0.7768470394268406,-0.2768172040436577,-0.1772968828711745,0.3614599097156671,0
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.016050489417647893,-0.2180326525268062,0.2180326525268062,0.5359193458404825,-0.2790912233670073,0.2790912233670073,-0.20426343652091386,-0.07425215741123598,0.5107423146623133,0.0025529784056230426,-0.27917054751090453,0.27917054751090453,0.07212958691609378,0.4359820193234519,-0.4359820193234519,-0.02349403088676493,-0.029546922168454816,0.022355645180504716,-1.2563346403195488,-0.08665410602280005,-0.06970305876442857,0.07312497291406721,-0.15019285045805583,-0.48551021165349645,-2.8490011006101463,-1.2514265759849956,0.9024144102736199,1.1964155784336548,-0.4504615760782043,1.200553847195758,-0.22654678615832066,-0.48285141106664503,0.25281025390344364,-0.38685125476830906,-0.6600104568703287,1.190113646226949,-0.1772968828711745,0.3614599097156671,0
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.041690607146333276,-0.2631964905024943,0.2631964905024943,0.1253696445045272,-0.37342516338332177,0.37342516338332177,-0.20346086492643983,-0.0757501137266551,0.5075156067037822,-0.510401965355083,-0.43666999004944623,0.43666999004944623,-0.009355962223152941,-0.12533335215268884,0.12533335215268884,-0.02312524694197531,-0.029397183608967096,0.02255445147527842,-0.15327426816003964,-0.07753381708204689,-0.06716711485517328,0.07035546893315914,-0.02886674482913658,-0.48551021165349645,-0.6595165101139769,-0.5976641938081264,0.6489530123989541,0.5925658785475284,-0.6584779182823944,0.9007663181210769,-0.14297740879253132,-0.4378868684534205,0.27635627255926654,0.05744900488214586,-0.4880423075594812,0.992945521190577,-0.1772968828711745,0.3614599097156671,0
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.04405912843601845,-0.26460699269499466,0.26460699269499466,-0.5048216671862182,-0.38488328585359605,0.38488328585359605,-0.07585198140506905,-0.13466972879980765,-0.005530958702679595,-0.36477659365684323,-0.4080177477126356,0.4080177477126356,1.1932046578764308,1.1414533839286922,-1.1414533839286922,-0.018128819302890127,-0.019364700123290182,0.02046698538015455,1.2997956451654678,0.035705636197059104,0.07296831313851063,0.0015475432595855034,0.10288582300226791,-0.48551021165349645,1.0920711622829584,1.058533841039942,-1.7504815541478822,0.08471279761765461,-0.4504615760782043,-1.065839872608832,-0.03428075242148776,0.25799295770362607,0.14979642228421833,0.8224983911955376,-1.4673594853197032,0.5173760036028481,-0.1772968828711745,0.3614599097156671,0
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.005585533420912307,-0.20438871346701357,0.20438871346701357,0.4343107061045448,-0.21512821038033553,0.21512821038033553,0.07141990618091545,-0.09871877722974848,-0.22656045386206713,-0.8636963052326172,-0.1947958461509715,0.1947958461509715,-0.020644565368239654,1.1159390488615948,-1.1159390488615948,-0.02263155230620856,-0.027181052928548912,0.02181886818461572,-0.8660209701707994,-0.085868771337574,-0.06886170808879052,0.07260402120061665,-0.22365201597556555,-0.48551021165349645,0.03067863232057709,0.81882096757509,-0.44937971172459773,0.13116277453197395,0.1735874505343659,-0.634145830741291,-0.09074654793891299,0.011758557678825006,0.12625040362839543,-1.9185641480286175,-0.1922065198182832,0.6648577611300538,-0.1772968828711745,0.3614599097156671,1
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.04446804988468714,-0.26414573842351347,0.26414573842351347,-0.530123661763653,-0.32050612386197463,0.32050612386197463,-0.1115664173591634,-0.10870515266587603,0.1380575454519591,-0.7032486789839353,-0.3867482917448192,0.3867482917448192,-0.18363188290412547,-0.3855795698370813,0.3855795698370813,-0.024291080057761854,-0.029666713016044986,0.02273337714057475,0.9497861039994696,-0.011528191388632689,-0.03547227544535998,0.0482417365839953,-0.16346289326121888,-0.48551021165349645,0.042278550680821696,-0.4015354791550657,0.49687617367415465,0.4779892688255454,-0.6301120534363684,0.2652167564827526,-0.12095574854073549,-0.31369908409308606,0.26016838473338827,-0.13759682794858433,-0.16546200432089594,-2.8810137995240592,-0.1772968828711745,0.3614599097156671,1
-0.014674446245206823,-0.05829021351216059,0.0,0.0,0.06576870011717156,-0.1568748955351728,0.1568748955351728,1.7568706770123481,-0.33385092513257525,0.33385092513257525,0.11275234329632804,-0.13566836634342042,-0.3717623119959714,0.6410904576229087,-0.265108097284249,0.265108097284249,0.12523143561870004,-0.013070277857460696,0.013070277857460696,-0.022607759793641487,-0.029277392761376923,0.022534570845801048,-1.2945174993558395,-0.0866770973309962,-0.0697075182203065,0.07315168838655185,0.04838386148927684,-0.48551021165349645,-1.3047619689025831,-0.7720008290552915,0.7841324245987759,0.8093324374810085,-0.8192178190765413,1.0206813297509492,-0.17149263552883104,-0.457157386716231,0.2969590388831116,0.403502704887479,-0.17960566430487634,-0.3824993190631534,-0.1772968828711745,0.3614599097156671,0
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.04428999378891101,-0.2621680528849219,0.2621680528849219,0.19747116132042833,-0.2183493693077219,0.2183493693077219,0.09148419604276622,-0.10770651512226329,-0.30400144486681613,-0.5892878404580566,-0.22116294032595057,0.22116294032595057,-0.15485892029006817,-0.20060064060062588,0.20060064060062588,-0.02370221537172681,-0.02834901369255309,0.022455048327891566,1.1343365893415414,0.011004500712437328,0.04828819782469718,0.015684480782709474,-0.2089601828720636,2.04621474636933,0.707823866599856,1.3200387939106897,-1.5646098623731273,0.35721932884831786,-0.4504615760782043,-1.2217293877276665,-0.09074654793891299,0.1273816672556881,0.179228945603997,1.026578294548718,1.1066524628758914,1.0836428587073084,-0.1772968828711745,0.3614599097156671,0
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.04368957337695299,-0.2617498215871092,0.2617498215871092,-0.5363608188232247,-0.26804724990168266,0.26804724990168266,-0.19824414956235864,-0.0737528386394296,0.4865420049733294,-0.8566131039430253,-0.31960009191253913,0.31960009191253913,-0.1712079317415731,-0.2631107615150143,0.2631107615150143,-0.024136428726075885,-0.029397183608967096,0.022653854622665268,0.3961346479732544,-0.05682469874158654,-0.047985508638860044,0.05952457113000982,-0.21796485477420993,-0.48551021165349645,-0.08967052066696068,0.4483556176748642,-0.1621234607999765,0.6854658323761615,-0.6584779182823944,0.0853442390379439,-0.1460830275459897,-0.22162883017076912,0.2380939922435543,1.4222422216219905,1.1670257078190005,-0.1829651765263449,-0.1772968828711745,0.3614599097156671,1
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.014670893971877338,-0.08061624619218598,0.08061624619218598,0.026249321451231003,0.09410304664875387,-0.09410304664875387,-0.07825969618849113,-0.12315210913014056,0.004310500570840664,-0.252704608808189,0.1585232157937481,-0.1585232157937481,-0.16412011626110917,-0.13936623643959234,0.13936623643959234,-0.023886607344121624,-0.028498752252040804,0.022514690216323675,-0.7960190619375999,-0.08556625412446689,-0.06816751945712451,0.07255726912376852,-0.2326566878777119,-0.48551021165349645,-0.014271051325370755,0.6009001735161337,-0.026944048600154723,0.19309607708439602,-0.20462408074597965,-1.497533914476373,-0.08679394225269321,0.2237342585697407,0.17628569327201912,-0.8779193042470759,1.4117144968519146,-0.34779772905675294,5.640257086339239,-2.7665585397468377,1
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.04478505109690115,-0.263613864768959,0.263613864768959,-0.5419511920764336,-0.2501007930205302,0.2501007930205302,-0.1524975686773389,-0.09139543524325493,0.30261965133705065,-0.7752874595069701,-0.29323299773756006,0.29323299773756006,-0.17036453035717006,-0.2592836112549497,0.2592836112549497,-0.024100739957225274,-0.029337288185172013,0.022633973993187898,1.0643346811083416,0.002041520722499854,0.0023989103554004024,0.031379820867437666,-0.22080843537488776,-0.48551021165349645,-0.2317695205799571,1.058533841039942,-0.3479951525747314,0.6204358646961172,-0.6395673417183771,-0.10651977956985226,-0.13620151333044028,-0.18522896234101588,0.23367911374558747,1.6502148641200476,0.023193503844790075,0.7531890811463485,-0.1772968828711745,0.3614599097156671,1
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.039364998380168645,-0.2559802865525285,0.2559802865525285,-0.5333095026771757,-0.26252526316902036,0.26252526316902036,-0.18460043245630012,-0.07907890553869762,0.43168796967829887,-0.32589768880063885,-0.32135789819087107,0.32135789819087107,-0.16170344690964664,-0.29117653008882133,0.29117653008882133,-0.023856866703412784,-0.02930734047327447,0.022534570845801048,-0.08115108998037943,-0.07575380580012465,-0.06404400925532253,0.06814253729568115,-0.17436328556381708,-0.48551021165349645,0.13217791797271738,-0.3579513203432744,0.4630813206241992,0.12496944427672953,-0.06279475651585006,0.2652167564827526,-0.08509996838717046,-0.23661701104184396,0.19100195493190844,-0.5087382168701199,0.5096309373909828,-0.14826358651994445,-0.1772968828711745,0.3614599097156671,0
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.03040471329957144,-0.20728547942317557,0.20728547942317557,-0.1683389537275157,-0.00023089336756059513,0.00023089336756059513,-0.19503386318446253,-0.07391927823003172,0.47363517313920456,-0.23434075361295076,0.03723458258884434,-0.03723458258884434,-0.1352984958748748,-0.05134178045810665,0.05134178045810665,-0.02374980039686096,-0.029487026744659726,0.022693615881620006,-0.7048044542397942,-0.08504350438021781,-0.06911589707383312,0.07272646711617127,-0.22317808587545257,2.04621474636933,-0.5319174081512863,-0.5540800349963352,0.6151581593489986,0.5987592088027701,-0.8097625307945326,0.46907227625353587,-0.12886095991317503,-0.3800753136649889,0.2896009080531669,0.35408433711964865,-0.1725831489557856,0.7240081986409649,-0.1772968828711745,0.3614599097156671,1
-0.014674446245206823,-0.05829021351216059,0.0,0.0,0.16720293753031476,1.3578251682522855,-1.3578251682522855,4.194042734407213,0.14011960275427307,-0.14011960275427307,-0.20346086492643983,-0.07175556355220408,0.5075156067037822,0.27801080633419756,0.1585232157937481,-0.1585232157937481,-0.08112617618437241,0.42067341828319343,-0.42067341828319343,-0.023166883838967686,-0.02861854309963098,0.02257433210475579,-1.2414857506943247,-0.08664200533427578,-0.06967332905857564,0.07314278322905697,-0.2227041557753396,-0.48551021165349645,0.3685262545627012,-1.2732186553908913,0.8855169837486422,0.41295930114549834,-0.8097625307945326,-0.10651977956985226,-0.09328750873719713,-0.18522896234101588,0.2748846463932776,0.40245999129994076,0.3126236225243271,0.22398983354872679,-0.1772968828711745,0.3614599097156671,1
-0.014674446245206823,-0.05829021351216059,0.0,0.0,0.14433360391557368,4.4553078661104895,-4.4553078661104895,0.6821883291026822,1.7000808547313757,-1.7000808547313757,-0.050089433222452684,-0.1410443651198691,-0.10910828417153128,7.913439455725776,15.836397412236307,-15.836397412236307,-0.10986670028364494,0.17318436813234964,-0.17318436813234964,-0.01586853060901826,-0.025533928774184044,0.015993843747746265,-0.6687428651499642,-0.08480028054087968,-0.06902224850039637,0.07146416104127186,-0.22175629557511364,-0.48551021165349645,-0.8886148977288079,-0.8809612260847698,-0.1621234607999765,-4.0648184733947135,-0.6584779182823944,1.1885623460327708,1.5072354652042212,0.8575201925466202,-1.9266680979261654,1.311149430578386,1.2149606427197104,-1.7532121243160106,-0.1772968828711745,-2.7665585397468377,1
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.03838508397743717,-0.25410338790045905,0.25410338790045905,-0.34971858808783624,-0.259304104241634,0.259304104241634,-0.06742497966309174,-0.1276792659945184,-0.0394113922672572,-0.21571455762920902,-0.32838912330419884,0.32838912330419884,-0.1350714262713817,-0.22356354216101346,0.22356354216101346,-0.02366057847473444,-0.028498752252040804,0.022474928957368936,-0.21266982666093628,-0.07884311158037446,-0.061794957007548036,0.06930466034876315,-0.16346289326121888,0.7803522673579167,0.3714262341527624,0.23043482361590784,-0.2804054464748205,0.47179593857030094,-0.4882827292062389,-0.8739758540010362,-0.11643848489934146,-0.0075119605839855325,0.21013309508976458,-1.539156125785067,1.3844454278345335,-0.0544115590026302,-0.1772968828711745,0.3614599097156671,0
-0.014674446245206823,-0.05829021351216059,0.0,0.0,-0.039419689264244454,-0.25604199280958284,0.25604199280958284,-0.5074719773723223,-0.2528617863868613,0.2528617863868613,-0.1978428637651216,-0.0757501137266551,0.4849286509940638,-0.4300469818364902,-0.3178422856342072,0.3178422856342072,-0.12422074307588885,-0.12660906890604368,0.12660906890604368,-0.023214468864101834,-0.02876828165911869,0.021958032590957313,0.0673378062718622,-0.07127897118384428,-0.061919821772130366,0.06317568570291114,-0.18194616716562456,-0.48551021165349645,0.08867822412180011,-1.1642582583614132,1.088286102048375,-0.33024032948358056,0.5707095583787288,0.22924225299379086,-0.026657870026635316,-0.14454675711952703,0.029123076673125897,1.994940147014855,-0.04931582676496659,0.4739990160948465,-0.1772968828711745,0.3614599097156671,0
-0.014674446245206823,-0.05829021351216059,0.0,0.0,0.1498623015318493,1.781370060422482,-1.781370060422482,0.9921810016614722,0.6509033755255368,-0.6509033755255368,-0.06842819415618429,-0.12306888933483949,-0.035378007319093185,2.0758322299480256,0.7684819943749306,-0.7684819943749306,0.11413746356232168,1.511411242401603,-1.511411242401603,-0.022875425560021055,-0.02912765420188921,0.022256242033117865,-1.3645194075890392,-0.08670613898345449,-0.06971197767618445,0.07315168838655185,-0.20848625277195063,-0.48551021165349645,-1.294612040337369,0.3611873000512817,0.2434147757994888,0.6606925113551921,-0.5261038823342734,1.1166133390548472,-0.16725770086502417,-0.41647518149474216,0.24103724457553213,-1.2835807691976826,1.377513552248087,1.2997391237471712,-0.1772968828711745,-2.7665585397468377,1
