koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,koi_tce_delivname_q1_q17_dr24_tce,koi_tce_delivname_q1_q17_dr25_tce,koi_disposition
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.45182634920795783,-0.22059966661934463,0.22059966661934463,-0.45962211218571863,-0.36716144906861564,0.36716144906861564,0.1834969299357279,-0.1331178148682317,-0.18793027800401052,-0.8310339323332568,-0.4342080649529333,0.4342080649529333,-0.10664951366070144,-0.24325470106073596,0.24325470106073596,-0.03519184672450468,-0.03196478843353393,0.028348954772174383,-0.2941378287304504,-0.02400725382510282,-0.03752439852862745,0.019545034184438082,-0.05771924543283212,-0.4868769034007703,-2.069127719306385,-0.9930306293228713,0.8039139583547973,1.0165793398987621,-0.7257743090094537,1.1945881576674773,-0.17877738648325556,-0.5039629848775693,0.15661904696838544,-0.042387738964594524,-0.9132469711534403,0.27800333165471725,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.3689613457345392,-0.20823197360508008,0.20823197360508008,-0.4164452806862836,-0.1645078517254142,0.1645078517254142,-0.20045561749729573,-0.10444977679270515,0.1448486470463784,-0.14930926075248477,-0.1941938167821806,0.1941938167821806,-0.1348098243854715,-0.1840136530039976,0.1840136530039976,-0.03528123433372763,-0.028305304814197848,0.027666473595625383,-0.21854873467906474,-0.023874449405539844,-0.03597387903269808,0.019429395165590127,-0.1834691588657025,-0.4868769034007703,0.2167663479949055,0.5280471348359813,-0.8141660311517287,0.5719491856191924,-0.6410604366253385,-0.8825256697508098,-0.11157531440602259,-0.03560459669496909,0.1196961155024059,-0.22812904657858044,0.3408834974152733,0.6384598683059776,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.31490873519572754,-0.21146363013836372,0.21146363013836372,0.1602910797426005,-0.29092417320384534,0.29092417320384534,-0.3366289158556259,-0.07734829817485762,0.3465958703581767,-0.4203293242018362,-0.34398443892269887,0.34398443892269887,-0.0408646368378601,0.16066153568975297,-0.16066153568975297,-0.032599606057039036,-0.031736070707325426,0.02807596230155478,-0.8062539409285884,-0.024459917552646804,-0.03785698134547367,0.019652522955788076,-0.14775770308718345,0.8337428234488143,-2.0778469592325184,-0.9930306293228713,0.957205746834363,0.8984258723279663,-0.7540122664708255,1.269215001766338,-0.1665370090691881,-0.5108845374122876,0.15738827470726,-0.9603570401008957,1.6190942005191864,0.5931044100518466,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.30542368970304345,-0.22086337130258046,0.22086337130258046,-0.48809179502410505,-0.40571600535092633,0.40571600535092633,-0.2776672815149056,-0.12559832947137228,0.2956390974598359,-0.16100914151253248,-0.4906705922105639,0.4906705922105639,0.9920010995684169,-0.21767333939987163,0.21767333939987163,-0.008867195808344941,-0.02739043390936383,0.025346037595358764,-0.607832569043701,-0.024354966561724176,-0.03775773232305513,0.019633033233510327,3.0529764983385963,-0.4868769034007703,-0.8934835359327399,-0.6453557118008479,0.6846870117595796,0.7056491620808818,-0.7916628764193212,0.933394203321465,-0.13701609883526078,-0.46243366966926,0.15661904696838544,-0.1088862501209732,-1.6664463692335747,-0.2638750380130715,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.4072986340837149,-0.19654930871927853,0.19654930871927853,-0.41174821784472426,0.17986764471582914,-0.17986764471582914,0.019948587062063358,-0.13922739675318,-0.11305501986767301,-0.1498714847198104,0.3044614926752441,-0.3044614926752441,-0.15736906701797204,-0.27287522508910517,0.27287522508910517,-0.03773939358735885,-0.03139299411801267,0.028621947242793985,0.053572003905923676,-0.023195681374915376,-0.03617664938644722,0.019346947734378814,-0.22146006926838238,-0.4868769034007703,0.09033736906597205,-1.12340872339363,1.0594002724874068,0.23925389535405864,-0.3210302520631253,0.17468795498304887,-0.08157438937154357,-0.2732445670536283,0.12584993741340247,0.2301663332607774,-0.020872561142049828,-0.023570680245564603,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.2141406730148596,-0.20518530675652882,0.20518530675652882,0.4911965893183586,-0.27639356153965783,0.27639356153965783,-0.15132092221336216,-0.11948874758642399,0.07205325719160581,-0.1817214724688111,-0.3325367100285401,0.3325367100285401,-0.09804866404075398,-0.1247726049472592,0.1247726049472592,-0.030811853872579967,-0.024188385742444755,0.02602851877190777,-0.4207495612665214,-0.02418265760611574,-0.0367080588872776,0.01953168667766605,-0.13712024817443305,-0.4868769034007703,0.8227535228611726,1.1799376051897752,-1.0526199243421641,0.35740736292485437,-0.4528073868828602,-1.143719624096822,-0.08277442637292273,0.12359111160355013,0.1020038775082907,0.19944128481609927,-0.4287605990807364,0.2931218177394281,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,0.11867618139795869,-0.0195255063294786,0.0195255063294786,-0.16876208111209745,0.267051314700954,-0.267051314700954,-0.11271509020455724,-0.12371845812215743,0.014856879448570224,0.12308825141681483,0.23073035742472997,-0.23073035742472997,-0.11978877813802141,0.1431584987638985,-0.1431584987638985,-0.03344878834465709,-0.03127863525490842,0.02712048865438618,-0.8421587606029965,-0.024472751975647748,-0.03785665270632659,0.019649097489448347,-0.2157614327079804,0.8337428234488143,-0.5795908985919396,-1.1016790410485038,0.923140904950015,0.22681668824134474,-0.10453924485927528,0.933394203321465,-0.09717487038947265,-0.42551872281742936,0.11200383811366016,-1.6381627951451005,-0.21768342955653863,0.8111288935892531,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.054726312864617266,-0.14867850867017074,0.14867850867017074,-0.17073680822751075,-0.055528264244008085,0.055528264244008085,-0.08253234881585521,-0.12998469595287362,-0.02986028860507577,0.12252602744948919,-0.14568649095947392,0.14568649095947392,-0.13631524980157556,-0.18536004045983254,0.18536004045983254,-0.034834296287612865,-0.03070684093938715,0.027666473595625383,-0.6872011177976559,-0.024405758108068342,-0.037739328530818586,0.019628662810938956,-0.1865084316979169,-0.4868769034007703,-0.0389980231716725,-0.3845995236593303,0.4802979604534921,0.2641283095794892,-0.24572903216613404,0.38613067992982064,-0.09213471498368017,-0.3193882506184166,0.11584997680803304,0.7788050409015489,-1.0010451875746604,-0.2384123246072429,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,3.220779270425516,1.0090548937793076,-1.0090548937793076,0.045613520918998104,0.43173158022841207,-0.43173158022841207,-0.2760528558127192,-0.08995910180917395,0.25684955400864995,-0.18866493846528337,0.31416295783978543,-0.31416295783978543,-0.12232364887543193,0.20643870918814172,-0.20643870918814172,0.0011889102292373065,-0.020986337575525683,0.009239481828802267,-0.6928702998515098,-0.024409126006302635,-0.03775576048817265,0.019611299240182418,-0.21652125091603402,-0.4868769034007703,-0.5418075255786952,-0.558436982420342,0.3781034348004484,-3.749980286049359,-0.6881236990609582,1.1572747356180468,0.8594946271099937,0.6473219200638962,-0.4026095191934296,-0.2502730383181631,0.4097245303208844,-1.839380429998715,-0.17683903207035107,-3.417060224525562,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.4319762280861509,-0.2072824857334436,0.2072824857334436,-0.44807992889840065,0.17502410749443326,-0.17502410749443326,-0.04462844102539219,-0.14173389188546645,-0.08601673220732889,-0.3328753860843244,0.0852083799566099,-0.0852083799566099,-0.1617414423073919,-0.35365847243920295,0.35365847243920295,-0.03805225021963919,-0.03116427639180416,0.02807596230155478,0.743322487124818,-0.019229389546240223,-0.028585413728017303,0.01760492092133523,-0.2169011600200608,-0.4868769034007703,1.0174832145448172,-0.3194104766239509,0.2077792253787088,-0.3173111229399499,0.1213644148316988,0.11249891823399831,-0.003811991682174011,-0.04714051758616616,0.05200407448144342,1.6090383912919828,-0.20226997294548615,-1.3587717144637013,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.39409140739835724,-0.2129794129632625,0.2129794129632625,-0.4303510676107977,-0.21391193138365164,0.21391193138365164,-0.22291719248423678,-0.1000634103112038,0.17812653955141727,-0.5765994759200134,-0.25046231473652036,0.25046231473652036,-0.1418166941530735,-0.22440527667904644,0.22440527667904644,-0.03492368389683582,-0.028190945951093598,0.025892022536597968,0.1631761902804329,-0.022816201165759765,-0.03287645507145725,0.018769225118254854,-0.1876481590099973,-0.4868769034007703,0.7529996034521059,1.1582079228446487,-0.7290039264408589,0.009165563768826887,0.4413945993939119,-0.7208341742032784,-0.07293412296161364,0.04976121789988908,0.041234886137199396,1.0601959173422524,-1.2723838259914029,-0.14372285912931804,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.42678740522529374,-0.21733422115384968,0.21733422115384968,-0.43125490041159587,-0.2768779152617974,0.2768779152617974,0.11330450810153711,-0.13844411702434045,-0.14737284651349433,-0.5471951624288796,-0.3216710690442538,0.3216710690442538,-0.10966036449290956,-0.06418516943468586,0.06418516943468586,-0.03510245911528173,-0.03207914729663818,0.028485451007484185,-0.4604338356434989,-0.024226531307438123,-0.03770515005952214,0.01960196779739489,-0.16941252201671095,-0.4868769034007703,-2.019718693058296,-0.9713009469777448,0.940173325892189,0.8953165705497893,-0.7351869614965777,1.269215001766338,-0.1672570312700156,-0.5108845374122876,0.15661904696838544,-0.9920967615943015,0.7539712120142787,1.2821890915970822,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.4649991748804074,-0.21970397676826808,0.21970397676826808,-0.496120951444435,-0.24926975309984117,0.24926975309984117,-0.3141673408686848,-0.07844488979523297,0.3133179778531378,-0.8152073276530385,-0.30905916433035,0.30905916433035,-0.15159089005321968,-0.2836463247357849,0.2836463247357849,-0.0376500059781359,-0.031736070707325426,0.028212458536864587,0.4976579314578145,-0.021124514985103232,-0.033469320092791834,0.018388998354545383,-0.19410661377845287,-0.4868769034007703,-0.7830398302017175,0.5063174524908548,0.037455015956969206,0.4475771144920397,-0.255141684653258,0.7095136710248832,-0.12285566221898667,-0.3909109601438382,0.11277306585253474,0.225305051318327,-0.26626408577681165,0.19047525432218199,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.3952720725144012,-0.19866347654479113,0.19866347654479113,-0.4237142905459421,0.1459628841660583,-0.1459628841660583,-0.20747485968071483,-0.10128532668819347,0.15545597528235955,-0.6376007763748514,0.13953658487804144,-0.13953658487804144,-0.15742441354062292,-0.2621041254424255,0.2621041254424255,-0.03715837412740965,-0.028991457992823363,0.026983992419076376,0.26333173989851894,-0.02239694334772888,-0.030414947859818648,0.018555665009902345,-0.22677879672475756,-0.4868769034007703,0.7326547102911282,0.7236142759421195,-0.5246148751347715,-0.2551250873763722,0.6578856065977619,-0.5964561007051773,-0.04221317572630712,0.2943227407932665,0.022004192665335064,0.19533476991603768,-1.7364652078968177,-0.8328075406745536,5.654860175903782,-3.417060224525562,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.4507930558282139,-0.2159675626666433,0.2159675626666433,-0.4738192397182598,-0.06521533868679977,0.06521533868679977,0.024862056590456715,-0.07734829817485762,0.03877536468656695,-0.36351659230357475,-0.060313597511510136,0.060313597511510136,-0.15845385886192936,-0.33884821042501834,0.33884821042501834,-0.03644327325362602,-0.0305924820762829,0.026574503713146975,0.9209568581455743,-0.017466067259897564,-0.02615709907023391,0.016113189390149482,-0.20094497765093525,2.154362550298399,0.22548558792103882,-0.5801666647654685,0.4292006976269703,-0.46966691007071015,0.4413945993939119,0.02543426678532769,0.019708733544857547,-0.037911780873208505,-0.01876487749501735,-1.6976500818746438,-0.7968038611193006,-0.7930220509779473,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.045563352559873746,-0.1856198161213158,0.1856198161213158,-0.4813074969737953,-0.23280172654709536,0.23280172654709536,-0.32469620414381345,-0.08674765492093191,0.32891698996487473,0.2791054023496953,-0.28150700326305267,0.28150700326305267,-0.08982417077483254,-0.019754383392132063,0.019754383392132063,-0.031437567137140646,-0.025903768689008542,0.026574503713146975,-0.702318936607933,-0.024413495171579553,-0.03755693380418849,0.019626300420359837,-0.152316612335505,-0.4868769034007703,0.2530965143537944,0.5497768171811077,-0.5416472960769454,0.5377468660592251,-0.6316477841382145,-0.7457097889028986,-0.10533512199885094,-0.033297412516729685,0.1196961155024059,0.11993915635085667,-0.013797924712839442,0.7283750750203108,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.4127550950307703,-0.2210136282301794,0.2210136282301794,0.11677443978876435,-0.4029551891347308,0.4029551891347308,0.3000163501804846,-0.14439704296352085,0.34035626551348186,-0.698573965631323,-0.4633124604465573,0.4633124604465573,0.733909195142812,0.22528813356983118,-0.22528813356983118,0.011826035726768743,0.011262861819873541,0.008420504416943461,0.31435437838320424,-0.022151632922285273,-0.02947799765148999,0.018522945900381525,0.8384863309663861,-0.4868769034007703,0.9564485350618839,1.4624234756764194,-2.4492784416004287,0.21748878290680795,-0.43398208190861237,-1.243222082895303,-0.05589359754202953,0.22741439962432355,0.0727732234310569,1.0989842897274056,0.8541142371144943,0.8007846662681353,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.4505175732173409,-0.21730779405603082,0.21730779405603082,-0.46927339922503564,-0.16596091289183293,0.16596091289183293,-0.21028255655408246,-0.10037672220273962,0.1594077250173329,-0.9350172550901443,-0.15732824915692353,0.15732824915692353,-0.16096659099027952,-0.3267307233225037,0.3267307233225037,-0.03881204489803429,-0.031736070707325426,0.02903143594872339,0.5222243870245148,-0.020955755976282287,-0.03270260496265127,0.01895939755987407,-0.22146006926838238,-0.4868769034007703,0.27489461416912775,-1.0799493587033773,0.8890760630656671,0.4071561913757154,-0.6787110465738342,0.050309881484947916,-0.08949463358064601,-0.24325117273651603,0.1427729476686431,1.8853600609851626,0.04975956128569435,-1.3555888752879717,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,1.0345540309538446,-0.17699325633328655,0.17699325633328655,-0.14802744640025597,-0.348077912416316,0.348077912416316,-0.07130156132238467,-0.13437106243437494,0.06373378406534608,1.2397212729223785,-0.31235766248629404,0.31235766248629404,1.0039559484610079,0.7046020678470782,-0.7046020678470782,-0.0017608808751201524,-0.02338787370071499,0.02425406771288036,-1.0424698598391686,-0.024516443628416925,-0.037886558868710986,0.01966433490868368,0.2697624022382685,0.8337428234488143,-0.102939115963317,-0.6453557118008479,0.30997375103175256,0.5719491856191924,-0.8293134863678169,0.5353843681275418,-0.10605514419967844,-0.3909109601438382,0.1512344527962634,-1.262764955837718,-1.453863993486824,0.8381830265829465,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.34225367880454405,-0.21656783531710136,0.21656783531710136,0.3003158049943484,-0.3408126065842223,0.3408126065842223,0.2719393814468083,-0.14345710728891342,-0.31688211146103623,-0.6172482687576611,-0.3201188346179271,0.3201188346179271,-0.05132512961887727,-0.05341406978800614,0.05341406978800614,-0.03300185029854232,-0.03127863525490842,0.026847496183766577,-0.8856224896825433,-0.024485677422925296,-0.037863882767562376,0.01965169611908538,-0.08013388257041323,-0.4868769034007703,-2.6504103810486077,-1.1451384057387566,0.940173325892189,1.131623505691378,-0.47163269185710804,1.2443393870667177,-0.1919777934984263,-0.4947342481646117,0.14123449219089393,-1.3220297630258346,1.6667525626638144,-0.10632449881450826,-0.17683903207035107,0.29264921724897125,1
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,-0.037315253393330125,-0.15166099542401895,0.15166099542401895,-0.2805495757835067,-0.04293506746837895,0.04293506746837895,-0.08393619725253904,-0.12857479244096248,-0.027780420323510836,0.7682402539230505,-0.08359711390640936,0.08359711390640936,-0.12865529106669313,-0.19613114010651225,0.19613114010651225,-0.03246552464320461,-0.029448893445240373,0.025482533830668567,-0.6059428416924163,-0.024354511440341165,-0.03765618282660703,0.01959641617953396,-0.17093215843281817,2.154362550298399,0.08743095575726094,-1.12340872339363,1.0594002724874068,-0.14008092158375632,0.2813795071128054,0.19956356968266908,-0.047493338532375425,-0.20402904170644603,0.056619440914690865,-0.31089767373142096,-0.19288737221760946,0.20002377184936806,-0.17683903207035107,0.29264921724897125,0
-0.06936134776353386,-0.11576315932671022,-0.03701166050988026,-0.015101330108226504,1.7562725431834703,-0.10199692802291385,0.10199692802291385,1.9342957870420403,-0.30932961464514946,0.30932961464514946,0.22982392834629387,-0.13891408486164417,-0.23992698504313373,0.7305712481122287,-0.22717879834162114,0.22717879834162114,0.05060102649499171,0.01929085282708185,-0.01929085282708185,-0.026208391997597877,-0.030363764350074395,0.027666473595625383,-1.2182145035086402,-0.024531371609779726,-0.037902004908623804,0.019667642255494448,0.005725574939643259,-0.4868769034007703,-1.3047410191153623,-0.7540041235264803,0.7698491164704494,0.808256120760781,-0.819900833880693,1.0204588547701356,-0.14949648364960402,-0.4762767747386964,0.1604651856627583,0.4036982963212575,-0.1697327754223792,-0.393575734424011,-0.17683903207035107,0.29264921724897125,1
