koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,koi_tce_delivname_q1_q17_dr24_tce,koi_tce_delivname_q1_q17_dr25_tce,koi_disposition
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.21490905183044,-0.2201907364507294,0.2201907364507294,-0.5008725090800704,-0.1607884905243483,0.1607884905243483,-0.201127071725367,-0.0742697185994463,0.5041827530973901,-0.2610989880524101,-0.2373392303408052,0.2373392303408052,-0.2216559963484754,-0.1171077902458862,0.1171077902458862,-0.0236923491888181,-0.0282843264691879,0.0225639393598311,-0.4142613016768634,-0.0848375071841509,-0.0627437861951486,0.0924475618428337,-0.2032410386205961,-0.4864843118338281,1.1411013299789616,0.8889384112968204,-1.148892208523751,0.2348962296329421,-0.4508277532321258,-1.081560721261166,-0.0739038844210378,0.1686709529704332,0.1699170321195662,-0.0893567101123442,1.0170942554858733,0.3201015224605292,-0.169145955385972,0.3370004770529612,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,0.7271275950088112,-0.1120197103135469,0.1120197103135469,1.474608253994052,-0.2003428170220126,0.2003428170220126,0.0695664657676161,-0.1110900348104376,-0.2438025155880537,0.7480103663827699,-0.1896179209517728,0.1896179209517728,0.0498752815206365,0.2522992901197818,-0.2522992901197818,-0.023327133537018,-0.0294706473993845,0.0225442510672741,-1.2638277698581513,-0.0900059557100812,-0.068416501155777,0.0964790988822333,-0.1417003600883041,-0.4864843118338281,-1.5025983380938033,0.714781873625331,-0.3715464855615386,0.8214519094916941,-0.658965719206599,1.0543046697270235,-0.1785020464589532,-0.4245336465914114,0.2517759888568183,-2.2579600616190185,-0.0127623358892023,0.536801983212921,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,1.5995507223960068,-0.1064860958944291,0.1064860958944291,0.6596477977636281,-0.2601342407975516,0.2601342407975516,0.0806963028451543,-0.1206666192958076,-0.2502092416581646,0.7807440386085321,-0.1666409942089053,0.1666409942089053,0.5852850167552385,0.5339544969886245,-0.5339544969886245,-0.0221372373811529,-0.0291444091435804,0.0225639393598311,-1.2746365035500251,-0.0900156552113363,-0.068433960547094,0.0965183439330593,-0.059489529987914,0.8030264737760264,-0.7115242900016229,-0.5696225917019033,0.6254838982378209,0.6640080164769763,-0.7346522522882254,0.9457013447615225,-0.1530516915245941,-0.4309121906727216,0.2839348647178816,0.7393863735930668,-0.3509253314798333,1.1988537585262935,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.3932645078582464,-0.2446260127540971,0.2446260127540971,-0.4102697699164257,-0.103756670923065,0.103756670923065,0.0727464192183413,-0.102173904427507,-0.2710311013860249,-0.0939426126700338,-0.2002226563715578,0.2002226563715578,-0.2859569505800357,-0.356302413164652,0.356302413164652,-0.0239220816149505,-0.0293816733296197,0.0224261213119325,0.2321009730971952,-0.0652805413678024,-0.0555711507986518,0.072603837052444,-0.1882082011165247,-0.4864843118338281,0.565245956735389,-0.2213095163589245,0.3551027772074862,-0.5368875596548877,0.627705343181053,0.1734110338957363,0.0136341495839555,-0.086470810281973,-0.0157273876238446,0.0242045311456796,0.1320400704745356,-0.6494737008323409,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4059640897429005,-0.249642242790994,0.249642242790994,-0.472805003844673,-0.1561891502339223,0.1561891502339223,-0.1844323161090597,-0.0820300543031081,0.4353104478436983,0.0404800904865802,-0.2638510688902677,0.2638510688902677,-0.228359406789618,-0.2359974253061011,0.2359974253061011,-0.0237453643640795,-0.0282843264691879,0.0225639393598311,0.0937491818412094,-0.0714577380242628,-0.0469366881837054,0.0812698578212064,-0.1651891686884155,-0.4864843118338281,0.7804646315839969,1.1284036505951185,-1.3178804091677103,0.1824149319613714,-0.2805330537984661,-1.093627757368444,-0.076141278261421,0.1920589479352371,0.1640699637811911,1.4066081083208826,1.1848237532645065,0.260349557179538,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4884087487239675,-0.259258396888365,0.259258396888365,-0.547936131751298,-0.1566490842629649,0.1566490842629649,-0.0659790500695457,-0.126940933268981,-0.0419906443795613,-0.6732212875505321,-0.2002226563715578,0.2002226563715578,-0.2950770411802166,-0.3534717075679803,0.3534717075679803,-0.0242578443916055,-0.0292037251900902,0.0227608222854004,1.472943600924318,0.078999539801766,0.1180085304574427,-0.0388199977063948,-0.215455219092654,-0.4864843118338281,0.8837114283019102,0.9324775457146928,-1.2671839489745225,0.2348962296329421,-0.4508277532321258,-1.081560721261166,-0.070547793660463,0.1835542224934903,0.1655317308657848,0.7296977573361391,-1.1597357215168935,-0.0997556202472303,-0.169145955385972,0.3370004770529612,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,2.0441719228729185,1.2147799872189582,-1.2147799872189582,2.1469614608313963,0.3276614483189012,-0.3276614483189012,-0.0479725636548142,-0.1323236342038614,-0.1145468171235669,1.2044036160222915,0.7259242369563309,-0.7259242369563309,-0.2281580167763647,-0.0463401503290915,0.0463401503290915,-0.0235333036630342,-0.026119290771579,0.0223276798491479,-1.071432310142796,-0.0897260558167198,-0.0676133691551956,0.0961865448669848,-0.2220320855006852,0.8030264737760264,1.0480337949092933,0.6494731719985225,-1.1319933884593552,-0.1973026923682415,0.1357428781504802,-2.457202837490848,-0.0252405683927028,1.0510362175516716,0.0675933361980011,1.0274676144320634,-0.2216344594309067,-0.4821681980455673,-0.169145955385972,-2.967354849894904,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.2389376162012689,-0.2468702960014793,0.2468702960014793,0.516102095905304,-0.3153263242826646,0.3153263242826646,0.1486678078544056,-0.1422964911506949,-0.5305035072255152,-0.1668421105695388,-0.3539913199584401,0.3539913199584401,-0.1336197905549299,-0.2133517805327268,0.2133517805327268,-0.0233035712369018,-0.0281360363529133,0.0223867447268187,-0.5763923070549718,-0.0869215143109604,-0.0656595045450855,0.0941493699559254,-0.0848574432760344,2.092537259385881,0.336939659767609,0.5841644703717139,-0.270153565175163,0.475692771890746,-0.3940628534209059,-0.6471474213991613,-0.1256436169798997,-0.071587540758916,0.1933053054730668,0.1236304684964244,-0.3124013424470706,-0.012916097372191,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.2205316060575602,-0.2291850013734442,0.2291850013734442,-0.3634180455643026,-0.2389772754615917,0.2389772754615917,-0.149850322332423,-0.0950740228262845,0.2959641558187869,0.1622922805726135,-0.2567812452770778,0.2567812452770778,-0.1314332704110379,0.0258428423860389,-0.0258428423860389,-0.0232034314614082,-0.0279580882133838,0.0223473681417048,-0.4531727429676094,-0.085401463899983,-0.0640405428047831,0.0925545937996319,-0.1755242444724645,-0.4864843118338281,0.7761020908776062,1.4114080243112883,-1.6389579903912328,0.2379833647900945,-0.4129844866913125,-0.5626781686482158,-0.0632762636792175,0.0666142476694706,0.1538375941890346,-0.0183804138804301,-0.5827659849330593,1.2299247804724085,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.375547601765067,-0.2369800309731303,0.2369800309731303,-0.5091699171112116,0.0015682217276922,-0.0015682217276922,0.0019924549397055,-0.1416360370482556,-0.1893453439921114,-0.2326582564464198,-0.044686536881378,0.044686536881378,-0.2550579685466148,-0.1567376685992911,0.1567376685992911,-0.0235922094133245,-0.0291147511203255,0.0220914203384647,0.0526759938120886,-0.0730221290124063,-0.0602153488889704,0.0781480924145917,-0.2206227569846785,-0.4864843118338281,0.0082949265528428,-0.9832443686716906,1.0817520399765108,-0.6758086417266969,0.8831473923315427,0.2578802866466818,0.0211853537952489,-0.0822184475610996,-0.1019716456148781,0.4947165454754794,-1.076944367818591,0.5750432409927548,-0.169145955385972,0.3370004770529612,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.3519817597556658,-0.2506341817224706,0.2506341817224706,-0.4436227569621992,-0.2651935151170203,0.2651935151170203,-0.1947671648239166,-0.0759208538555446,0.476954167299419,-0.6276087934654534,-0.3009676428595152,0.3009676428595152,-0.0663267561264649,0.2862677572798432,-0.2862677572798432,-0.0238042701143698,-0.0298562017016984,0.0227608222854004,-0.9028160645495632,-0.0892133678932362,-0.0682752388078487,0.0961294611566924,-0.1877384249445225,-0.4864843118338281,-2.3111225490115466,-1.0703226375074353,1.0141567597189272,0.938763045463445,-0.658965719206599,1.3197794640871376,-0.1986385910224022,-0.4861929060440762,0.281011330548694,0.0766446350373267,-1.844468478637601,1.0411085701844789,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.5022862644434413,-0.2615090189510261,0.2615090189510261,-0.5300412149094471,-0.381372850853183,0.381372850853183,-0.1267956598146653,-0.1041552667348249,0.2030666278021793,-0.9201190349451752,-0.4430710974846339,0.4430710974846339,-0.2478079280694992,-0.3393181795846214,0.3393181795846214,-0.0239809873652409,-0.0296189375156591,0.0228001988705143,2.2857603745532344,0.3231900264709798,0.0764916851230396,-0.0825318488627874,-0.1069369233601391,-0.4864843118338281,-0.1691150621737123,-1.2009400407610524,0.9803591195901352,0.3738173117047513,-0.5359751029489558,0.342349539397627,-0.107464792026786,-0.3224769412904489,0.2517759888568183,-1.5484281771693331,-0.9573445788479672,-0.1555241211761534,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,0.9923261708144916,0.6679286799179024,-0.6679286799179024,1.8353894938100608,0.9531717278168478,-0.9531717278168478,-0.1234169592732697,-0.1009685756905553,0.1896125030549464,-0.5361154965065605,0.2593158784857916,-0.2593158784857916,-0.2877694606993146,-0.1793833133726654,0.1793833133726654,-0.023998659090328,-0.0277801400738543,0.0223670564342617,-0.9201100384565616,-0.0892798787589854,-0.066784841676335,0.0955336499305157,-0.2516279843368256,-0.4864843118338281,0.6932138174561829,1.0413253817593735,-1.351678049296502,-0.4689705861975579,0.7412351428034927,-2.0107225015215646,0.0169902403445304,1.0914336633999693,-0.1048951797840656,-0.3178323513234957,-1.3612679822790246,-1.536192865602237,-0.169145955385972,-2.967354849894904,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.411674346743388,-0.2490066480697889,0.2490066480697889,-0.4871487795117627,-0.1281331744623232,0.1281331744623232,0.1677475285587568,-0.1434522858299637,-0.6378161688998721,-0.6863684181985841,-0.2231995831144253,0.2231995831144253,-0.3000542515077603,-0.3520563547696444,0.3520563547696444,-0.0243520935920701,-0.0297079115854238,0.0228198871630712,-0.2715860169441281,-0.0822643680654773,-0.0635739008914017,0.0911275010423224,-0.2342462659727431,0.8030264737760264,-0.2839953007753341,0.6712427392074587,-0.3377488454327467,0.6732694219484306,-0.6022008193953791,0.1613439977884584,-0.1463395100034445,-0.2586915004773473,0.2283877155033177,0.4027746165999454,-0.6099634515538939,-0.8868881762154759,-0.169145955385972,0.3370004770529612,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4273937605125217,-0.2086780773496546,0.2086780773496546,-0.4705320869839814,1.7028641951562986,-1.7028641951562986,0.1705299878281414,-0.1434522858299637,-0.5513253669533755,-0.2098520094038806,-0.037616713268188,0.037616713268188,0.0946414044666354,1.06612714916292,-1.06612714916292,-0.0228676686847532,-0.0293223572831099,0.0223670564342617,-0.5374808657642258,-0.0864905793266268,-0.0670467325460898,0.0938389772812106,-0.2060596956526094,-0.4864843118338281,-1.6727374256430407,0.5623949031627777,-0.5236358661411019,0.8430618555917523,-0.545435919584159,1.138773922477969,-0.1871719475904382,-0.4330383720331582,0.2503142217722245,-1.8710253736464213,1.1198727773915664,1.5693159432684347,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4603563196385931,-0.2510847515652656,0.2510847515652656,-0.5028118497624579,0.1068931143784493,-0.1068931143784493,0.1268056278806698,-0.1216573004494666,-0.3943605782356591,-0.250098327714244,-0.1030125816901954,0.1030125816901954,-0.2978965013657616,-0.3421488851812931,0.3421488851812931,-0.0242225009414313,-0.0291740671668353,0.0227214457002865,0.7444349500920177,-0.0287951745752367,-0.0054865059797852,0.0448433151908793,-0.2300182804247231,-0.4864843118338281,1.1134719055051538,0.6059340375806501,-1.0812969282661673,0.1731535264899171,-0.3467587702448892,-0.8281529630083301,-0.0621575667590259,0.17079713433087,0.1362963891739091,-0.4967553211200706,0.5689929945419946,0.054802796612932,-0.169145955385972,0.3370004770529612,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,0.141177949215271,-0.0733700690456528,0.0733700690456528,-0.321566291195458,0.0029480238148199,-0.0029480238148199,-0.1957211508591341,-0.0734936850290801,0.4809583710932383,-0.7024669455227295,0.1921525541604867,-0.1921525541604867,-0.2409894376207835,0.197100530984682,-0.197100530984682,-0.0199459434703518,-0.028225010422678,0.0191184881623677,-0.0294703822461529,-0.0758973383130244,-0.0632342363694167,0.0777056936598257,-0.2398835800367699,-0.4864843118338281,-0.5079390570367235,0.9977862473415012,-1.5882615301980452,-3.3091349307767715,-0.658965719206599,1.1749750307998028,1.0867441702777565,0.2983680159570731,-1.4614150342871002,0.3533468521418438,-1.205992686533916,-0.434366625820776,-0.169145955385972,-2.967354849894904,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,1.0647347077492917,0.1635645669184323,-0.1635645669184323,0.6826051522771022,-0.0384460387990147,0.0384460387990147,0.0094653455489097,-0.0756401608620079,-0.006433314690446,-0.5495309359433482,0.0684306409296618,-0.0684306409296618,-0.1637995225410179,0.4872478546435399,-0.4872478546435399,-0.0149801887208751,-0.0266234771669126,0.0145311159966021,-0.2759095104208776,-0.0823419640755181,-0.066424543328248,0.0863110629864025,-0.2337764898007409,-0.4864843118338281,-0.6548112608185437,-0.8308573982091374,-0.270153565175163,-4.210578396664958,-0.6495049025713956,1.1870420669070807,1.6094553062372854,0.5152385147216184,-2.3150870116898714,0.9702123473684716,-1.1377346423733363,-0.4869483552680467,-0.169145955385972,-2.967354849894904,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4918392874636277,-0.2609643947950392,0.2609643947950392,-0.5514790013865492,-0.3415425639380932,0.3415425639380932,-0.0488868002718977,-0.1325547931397151,-0.1108629496332532,-0.8199325332312436,-0.4192104427901178,0.4192104427901178,-0.2970046313070688,-0.4015937027114006,0.4015937027114006,-0.0242166103664023,-0.0292037251900902,0.0226230042375019,2.0695857007157565,0.2404629802662571,0.2746891081360862,-0.240118566588698,-0.1581425261083821,-0.4864843118338281,1.2821568128189276,1.1501732178040545,-1.4868686098116697,-0.1232114485966098,0.0600563450688535,-0.9005551796519976,-0.0367072118246668,0.2175731242604777,0.0515138982674694,-0.5185016222416381,-1.3648700926626611,-2.861889801969809,-0.169145955385972,0.3370004770529612,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4642312819256564,-0.2585936778807434,0.2585936778807434,3.024489406800512,-0.3079673798179829,0.3079673798179829,-0.0039699577804042,-0.1421313776250851,-0.2277857004127765,-0.7886745593435279,-0.3518703728744831,0.3518703728744831,-0.1871895340802834,0.0031971976126646,-0.0031971976126646,-0.0237865983892827,-0.0293816733296197,0.0225245627747172,0.2169687459285718,-0.0659747485290601,-0.0548442052329081,0.0753902356610909,-0.2008921577605849,0.8030264737760264,-0.4090548010252009,1.215481919430863,-0.7602193470426448,0.4170372039048705,0.0222130785280402,0.3785506477194608,-0.1401866769423906,-0.3033413090465184,0.1830729358809103,0.9460386877261536,-1.1843637250900858,0.8825666889722511,-0.169145955385972,0.3370004770529612,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,3.6281265184220977,2.842656278564394,-2.842656278564394,0.5875878381850687,1.3947083956977515,-1.3947083956977515,-0.2098719437148613,-0.0703069939848104,0.5378180649654722,3.145081084948018,1.259695919752175,-1.259695919752175,-0.2561799986204541,-0.1567376685992911,0.1567376685992911,-0.023998659090328,-0.0295596214691492,0.0226033159449449,-1.2724747568116503,-0.0900142695682999,-0.068416501155777,0.0964790988822333,-0.2271996233927097,2.092537259385881,0.165346391982908,-0.3301573524036054,0.6254838982378209,0.0527552553610138,0.3438808441249533,0.4147517560412945,-0.0971168455150137,-0.2778271327212778,0.150914060019847,0.2016036360733125,-1.532662853212814,-0.3897518250776359,-0.169145955385972,0.3370004770529612,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.0684985471489444,-0.1178103037304566,0.1178103037304566,0.1434876044410198,0.1758832187348405,-0.1758832187348405,0.2214092430397447,11.795741637490996,-10.187041376400122,0.8802865992294978,0.4784804104946814,-0.4784804104946814,-0.0992684082943112,0.3273129884315841,-0.3273129884315841,-0.0177546495595507,-0.0203063182136156,0.0201619676678852,-0.7450085526482045,-0.0883681256410063,-0.0668007138502595,0.0951197930308959,-0.2041805909646005,-0.4864843118338281,0.2206052409305236,0.8889384112968204,-0.7940169871714367,0.3460330952903911,-0.2237681539872461,-0.6712814936137171,-0.110541208557313,-0.0120544626666878,0.1757641004579413,-0.3067655949801858,-0.6351133039279668,1.165392657968939,-0.169145955385972,0.3370004770529612,1
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4252679199152896,-0.2563528210199985,0.2563528210199985,-0.4256321585281795,-0.3102670499631959,0.3102670499631959,0.0119298094732218,-0.1342059283958134,-0.1829386179220005,-0.0646164620612156,-0.3628285994749276,0.3628285994749276,-0.2496492081906715,-0.3520563547696444,0.3520563547696444,-0.0235274130880052,-0.0290554350738157,0.0221898618012493,0.4288199262893,-0.0540970164206755,-0.0499904944467857,0.0614332684946032,-0.0998902807801057,-0.4864843118338281,0.3660232644768803,-0.5043138900750948,0.3720015972718821,-0.5708460463835525,0.7033918762626794,0.221679178324848,0.0214650280252968,-0.071587540758916,-0.0274215243005949,0.1254603554087165,-0.4896755072825826,-0.1802216001589632,-0.169145955385972,0.3370004770529612,0
-0.0149231729322054,-0.0595359398573002,0.0,0.0,-0.4147112984641872,-0.2555304882270646,0.2555304882270646,-0.486911012671411,-0.2835908762787247,0.2835908762787247,0.0170972338306502,-0.0835160760335966,-0.0291771922393396,-0.611510266141308,-0.3522238640551426,0.3522238640551426,-0.2840869004569701,-0.3732866467446827,0.3732866467446827,-0.0238690664396892,-0.0292333832133452,0.0223276798491479,0.4763783545335451,-0.0508504547862909,-0.0449018754865801,0.0552361181959864,-0.16612872103242,0.8030264737760264,0.7470184861683349,0.1270035589840542,0.2875074969499024,-0.6572858307837882,0.627705343181053,0.1734110338957363,0.0374064591380272,0.011333532298116,-0.0844304405997526,-1.9656923559556327,-0.3950578829030076,-1.881957571361567,-0.169145955385972,0.3370004770529612,0
